BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
8673,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-03-27T07:00:00Z,2019-03-20T07:00:00Z,2018-03-29T07:00:00Z,10:00:00,420,NA,300,49,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-03-29T07:00:00Z,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-03-29T07:00:00Z,NA,35
8684,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-03-28T07:00:00Z,2019-03-20T07:00:00Z,2018-03-30T07:00:00Z,10:00:00,420,NA,300,49,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-03-30T07:00:00Z,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-03-30T07:00:00Z,NA,0
8776,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-06T07:00:00Z,2019-03-20T07:00:00Z,2018-04-06T07:00:00Z,09:00:00,300,NA,99,10,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-04-06T07:00:00Z,50,2
8777,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-06T07:00:00Z,2019-03-20T07:00:00Z,2018-04-07T07:00:00Z,09:00:00,300,NA,99,10,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-04-07T07:00:00Z,NA,1
9734,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-03-20T07:00:00Z,2019-03-20T07:00:00Z,2018-03-21T07:00:00Z,09:00:00,300,NA,604,75,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-03-21T07:00:00Z,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-03-21T07:00:00Z,NA,18
7911,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-02T07:00:00Z,2019-09-27T21:49:13Z,2017-10-02T07:00:00Z,10:00:00,300,NA,700,50,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-02T07:00:00Z,Broadcast,-119.077,48.555,280,BAILEY BD BURN,FALSE,FALSE,FALSE,NA,NA,NA
8318,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-16T07:00:00Z,2019-09-27T21:49:13Z,2017-10-16T07:00:00Z,11:00:00,300,NA,2394,171,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-16T07:00:00Z,Broadcast,-119.077,48.555,280,BAILEY BD BURN,TRUE,FALSE,FALSE,2017-10-16T07:00:00Z,0,0
8368,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-11T07:00:00Z,2019-09-27T21:49:13Z,2017-10-11T07:00:00Z,11:00:00,300,NA,952,68,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Broadcast,-119.077,48.555,280,BAILEY BD BURN,FALSE,FALSE,FALSE,NA,NA,NA
8369,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-10T07:00:00Z,2019-09-27T21:49:13Z,2017-10-10T07:00:00Z,11:00:00,300,NA,952,68,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-10T07:00:00Z,Broadcast,-119.077,48.555,280,BAILEY BD BURN,TRUE,FALSE,FALSE,2017-10-10T07:00:00Z,952,68
9018,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-19T07:00:00Z,2019-09-27T21:49:13Z,2017-10-19T07:00:00Z,10:00:00,240,NA,420,30,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-19T07:00:00Z,Broadcast,-119.077,48.555,280,BAILEY BD BURN,TRUE,FALSE,FALSE,2017-10-19T07:00:00Z,0,0
9294,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-17T07:00:00Z,2019-09-27T21:49:13Z,2017-10-17T07:00:00Z,10:00:00,240,NA,574,41,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-17T07:00:00Z,Broadcast,-119.077,48.555,280,BAILEY BD BURN,TRUE,FALSE,FALSE,2017-10-17T07:00:00Z,0,0
9543,5582,40000001208,3920,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-18T07:00:00Z,2019-09-27T21:49:13Z,2017-10-18T07:00:00Z,10:00:00,240,NA,574,41,NA,NA,10,35,30,West,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-18T07:00:00Z,Broadcast,-119.077,48.555,280,BAILEY BD BURN,TRUE,FALSE,FALSE,2017-10-18T07:00:00Z,168,12
7799,5556,NE20170089,30,FALSE,NA,,,NA,2017-04-24T07:00:00Z,2018-04-19T07:00:00Z,2017-04-19T07:00:00Z,09:30:00,5,NA,30,5,NA,NA,26,37,31,East,28862 HIGHWAY 97,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2017-04-24T07:00:00Z,Pile,-118.869368,48.675442,5,NA,TRUE,FALSE,FALSE,2017-04-19T07:00:00Z,30,5
7793,5550,NE20170068,30,FALSE,NA,,,NA,2017-03-31T07:00:00Z,2018-03-20T07:00:00Z,2017-03-20T07:00:00Z,09:30:00,5,NA,30,5,NA,NA,7,33,25,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2017-03-31T07:00:00Z,Pile,-119.744495,48.372966,5,NA,TRUE,FALSE,FALSE,2017-03-20T07:00:00Z,30,5
8976,5417,NE20170481,88,FALSE,NA,,,NA,2017-12-06T08:00:00Z,2018-12-04T08:00:00Z,2017-12-04T08:00:00Z,09:30:00,5,NA,88,300,NA,NA,7,32,24,East,PO BOX 7,NA,NA,BREWSTER,WA,98812,Okanogan,Northeast,Approved,2017-12-06T08:00:00Z,Pile,-119.874433,48.286332,300,NA,TRUE,FALSE,FALSE,2017-12-04T08:00:00Z,88,300
9257,5415,NE20170420,382,FALSE,NA,,,NA,2017-11-17T16:45:02Z,2019-11-06T08:00:00Z,2017-11-19T08:00:00Z,09:00:00,180,NA,300,200,NA,NA,18,38,26,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,[Division] Approved,2017-11-19T08:00:00Z,Pile,-119.615166,48.792075,272,NA,TRUE,FALSE,FALSE,2017-11-19T08:00:00Z,300,200
8106,5415,NE20170420,382,FALSE,NA,,,NA,2017-11-20T18:57:02Z,2019-11-06T08:00:00Z,2017-11-20T08:00:00Z,12:00:00,90,NA,82,72,NA,NA,18,38,26,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-119.615166,48.792075,272,NA,TRUE,FALSE,FALSE,2017-11-20T08:00:00Z,82,72
7929,5414,NE20170419,241,FALSE,NA,,,NA,2017-11-21T16:35:01Z,2019-11-06T08:00:00Z,2017-11-22T08:00:00Z,09:00:00,240,NA,241,158,NA,NA,27,38,25,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2017-11-22T08:00:00Z,Pile,-119.68054,48.762879,158,NA,TRUE,FALSE,FALSE,2017-11-22T08:00:00Z,241,158
8103,5413,NE20170418,877,FALSE,NA,,,NA,2017-11-20T17:11:41Z,2019-11-04T08:00:00Z,2017-11-21T08:00:00Z,09:00:00,60,NA,100,1,NA,NA,23,36,30,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2017-11-21T08:00:00Z,Pile,-119.033758,48.604584,1034,NA,TRUE,FALSE,FALSE,2017-11-21T08:00:00Z,150,1
9397,5413,NE20170418,877,FALSE,NA,,,NA,2018-01-10T18:14:28Z,2019-11-04T08:00:00Z,2017-11-09T08:00:00Z,09:00:00,240,NA,99,2,NA,NA,23,36,30,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-119.033758,48.604584,1034,NA,TRUE,FALSE,FALSE,2017-11-09T08:00:00Z,290,2
9401,5413,NE20170418,877,FALSE,NA,,,NA,2018-01-10T18:16:04Z,2019-11-04T08:00:00Z,2017-11-15T08:00:00Z,09:00:00,240,NA,99,2,NA,NA,23,36,30,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-119.033758,48.604584,1034,NA,TRUE,FALSE,FALSE,2017-11-15T08:00:00Z,280,2
7568,5410,40000001264,35,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-06T08:00:00Z,2018-11-06T17:07:45Z,2017-11-06T08:00:00Z,10:00:00,200,NA,35,5,NA,NA,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.096776,48.53952,5,OLD BAILOUT LANDING,TRUE,FALSE,FALSE,2017-11-06T08:00:00Z,0,5
7573,5410,40000001264,35,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-05T07:00:00Z,2018-11-06T17:07:45Z,2017-11-05T07:00:00Z,10:00:00,200,NA,35,5,NA,NA,17,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.096776,48.53952,5,OLD BAILOUT LANDING,TRUE,FALSE,FALSE,2017-11-05T07:00:00Z,0,0
7248,5396,40000001226,780,FALSE,1,,,NA,2017-10-11T07:00:00Z,2019-10-04T15:05:02Z,2017-10-11T07:00:00Z,10:00:00,360,NA,437,56,NA,NA,22,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2017-10-11T07:00:00Z,Broadcast,-120.323,48.524,100,2017 LUCKY 7/17,TRUE,FALSE,TRUE,2017-10-11T07:00:00Z,0,0
7560,5396,40000001226,780,FALSE,1,,,NA,2017-10-12T07:00:00Z,2019-10-04T15:05:02Z,2017-10-12T07:00:00Z,10:00:00,240,NA,437,56,NA,NA,22,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-12T07:00:00Z,Broadcast,-120.323,48.524,100,2017 LUCKY 7/17,TRUE,FALSE,TRUE,2017-10-12T07:00:00Z,0,1
7719,5396,40000001226,780,FALSE,1,,,NA,2017-10-05T07:00:00Z,2019-10-04T15:05:02Z,2017-10-05T07:00:00Z,09:00:00,240,NA,437,56,NA,NA,22,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-05T07:00:00Z,Broadcast,-120.323,48.524,100,2017 LUCKY 7/17,TRUE,FALSE,TRUE,2017-10-05T07:00:00Z,0,0
8616,5396,40000001226,780,FALSE,1,,,NA,2017-10-10T07:00:00Z,2019-10-04T15:05:02Z,2017-10-10T07:00:00Z,10:00:00,360,NA,437,56,NA,NA,22,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-10T07:00:00Z,Broadcast,-120.323,48.524,100,2017 LUCKY 7/17,TRUE,FALSE,TRUE,2017-10-10T07:00:00Z,0,0
8444,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-24T07:00:00Z,2019-04-21T19:57:33Z,2017-10-24T07:00:00Z,10:00:00,300,NA,150,100,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-24T07:00:00Z,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-10-23T07:00:00Z,2,1
8449,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-23T07:00:00Z,2019-04-21T19:57:33Z,2017-10-23T07:00:00Z,10:00:00,240,NA,75,50,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-10-23T07:00:00Z,0,0
8690,5347,40000001191,798,FALSE,2,,,Okanogan Wenatchee National Forest,2017-04-26T07:00:00Z,2019-04-21T19:57:33Z,2017-04-26T07:00:00Z,10:00:00,300,NA,100,65,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-04-26T07:00:00Z,62,42
9241,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-02T07:00:00Z,2019-04-21T19:57:33Z,2017-11-02T07:00:00Z,10:00:00,300,NA,300,200,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-11-02T07:00:00Z,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-02T07:00:00Z,80,53
7575,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-06T08:00:00Z,2019-04-21T19:57:33Z,2017-11-06T08:00:00Z,10:00:00,300,NA,249,166,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-06T08:00:00Z,77,51
7816,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-13T08:00:00Z,2019-04-21T19:57:33Z,2017-11-13T08:00:00Z,10:00:00,200,NA,75,50,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-13T08:00:00Z,45,30
7817,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-08T08:00:00Z,2019-04-21T19:57:33Z,2017-11-08T08:00:00Z,10:00:00,300,NA,300,200,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-08T08:00:00Z,0,0
7818,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-07T08:00:00Z,2019-04-21T19:57:33Z,2017-11-07T08:00:00Z,10:00:00,300,NA,300,200,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-07T08:00:00Z,0,0
8262,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-03T07:00:00Z,2019-04-21T19:57:33Z,2017-11-03T07:00:00Z,10:00:00,300,NA,300,200,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-11-03T07:00:00Z,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-03T07:00:00Z,115,77
7255,5347,40000001191,798,FALSE,2,,,Okanogan Wenatchee National Forest,2017-04-24T07:00:00Z,2019-04-21T19:57:33Z,2017-04-24T07:00:00Z,10:00:00,300,NA,150,100,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-04-24T07:00:00Z,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,FALSE,FALSE,FALSE,NA,NA,NA
7332,5347,40000001191,798,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-14T08:00:00Z,2019-04-21T19:57:33Z,2017-11-14T08:00:00Z,10:00:00,300,NA,75,50,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES 2017,TRUE,FALSE,FALSE,2017-11-14T08:00:00Z,56,37
7662,5343,NE20170097,30,FALSE,NA,,,NA,2017-04-10T07:00:00Z,2018-04-04T07:00:00Z,2017-04-04T07:00:00Z,09:30:00,5,NA,30,5,NA,NA,34,40,28,East,1098 FS 3525,NA,NA,OROVILLE,WA,98844,Okanogan,Northeast,Approved,2017-04-10T07:00:00Z,Pile,-119.287336,48.92354,5,NA,TRUE,FALSE,FALSE,2017-04-04T07:00:00Z,30,5
8228,5323,NE20170525,12,FALSE,NA,,,NA,2018-01-02T08:00:00Z,2018-12-20T08:00:00Z,2017-12-20T08:00:00Z,09:30:00,5,NA,12,3,NA,NA,36,34,24,East,225 S SILKE ROAD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2018-01-02T08:00:00Z,Pile,-119.766203,48.402319,3,ROCK CREEK,TRUE,FALSE,FALSE,2017-12-20T08:00:00Z,12,3
7325,5294,40000001263,10,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-03T07:00:00Z,2018-11-03T21:16:55Z,2017-11-03T07:00:00Z,10:00:00,90,NA,5,1,NA,NA,18,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.123512,48.535563,2,TUNK/N.STAR LANDING,TRUE,FALSE,FALSE,2017-11-03T07:00:00Z,4,0
9295,5255,40000001204,2984,FALSE,1,,,NA,2017-10-17T07:00:00Z,2019-06-13T21:52:55Z,2017-10-17T07:00:00Z,09:30:00,300,NA,746,50,NA,NA,32,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-17T07:00:00Z,Broadcast,-120.245219,48.573169,200,2017 URCHIN,TRUE,FALSE,TRUE,2017-10-17T07:00:00Z,0,0
7559,5255,40000001204,2984,FALSE,2,,,NA,2017-10-12T07:00:00Z,2019-06-13T21:52:55Z,2017-10-12T07:00:00Z,10:00:00,240,NA,746,50,NA,NA,32,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-12T07:00:00Z,Broadcast,-120.245219,48.573169,200,2017 URCHIN,TRUE,FALSE,TRUE,2017-10-12T07:00:00Z,74,5
7613,5255,40000001204,2984,FALSE,1,,,NA,2017-06-14T07:00:00Z,2019-06-13T21:52:55Z,2017-06-14T07:00:00Z,11:00:00,180,NA,15,17,NA,NA,32,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Broadcast,-120.245219,48.573169,200,2017 URCHIN,TRUE,FALSE,TRUE,2017-06-14T07:00:00Z,0,0
7615,5255,40000001204,2984,FALSE,1,,,NA,2017-06-13T07:00:00Z,2019-06-13T21:52:55Z,2017-06-13T07:00:00Z,11:00:00,180,NA,14,17,NA,NA,32,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Broadcast,-120.245219,48.573169,200,2017 URCHIN,TRUE,FALSE,TRUE,2017-06-13T07:00:00Z,0,0
8691,5255,40000001204,2984,FALSE,2,,,NA,2017-10-10T07:00:00Z,2019-06-13T21:52:55Z,2017-10-10T07:00:00Z,10:00:00,180,NA,254,17,NA,NA,32,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-10T07:00:00Z,Broadcast,-120.245219,48.573169,200,2017 URCHIN,TRUE,FALSE,TRUE,2017-10-10T07:00:00Z,0,0
7247,5255,40000001204,2984,FALSE,2,,,NA,2017-10-11T07:00:00Z,2019-06-13T21:52:55Z,2017-10-11T07:00:00Z,10:00:00,180,NA,865,58,NA,NA,32,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-11T07:00:00Z,Broadcast,-120.245219,48.573169,200,2017 URCHIN,TRUE,FALSE,TRUE,2017-10-11T07:00:00Z,402,27
6059,5173,40000001070,14296,FALSE,2,,,NA,2016-05-02T07:00:00Z,2018-05-02T07:00:00Z,2016-05-02T07:00:00Z,10:00:00,560,NA,1311,95,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-05-02T07:00:00Z,Broadcast,-120.292,48.573,95,2016 UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2016-05-02T07:00:00Z,0,0
6189,5173,40000001070,14296,FALSE,2,,,NA,2016-05-03T07:00:00Z,2018-05-02T07:00:00Z,2016-05-03T07:00:00Z,10:00:00,420,NA,1311,95,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2016-05-03T07:00:00Z,Broadcast,-120.292,48.573,95,2016 UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2016-05-03T07:00:00Z,0,0
5550,5173,40000001070,14296,TRUE,1,,,NA,2016-10-04T07:00:00Z,2018-05-02T07:00:00Z,2016-10-04T07:00:00Z,10:00:00,720,NA,4318,244,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2016-10-03T07:00:00Z,Broadcast,-120.292,48.573,95,2016 UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2016-10-04T07:00:00Z,0,0
5589,5173,40000001070,14296,FALSE,2,,,NA,2016-09-20T07:00:00Z,2018-05-02T07:00:00Z,2016-09-20T07:00:00Z,10:00:00,240,NA,896,64,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-20T07:00:00Z,Broadcast,-120.292,48.573,95,2016 UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2016-09-20T07:00:00Z,826,50
5318,5143,40000001154,35,FALSE,1,,,NA,2016-10-24T07:00:00Z,2017-10-24T14:35:19Z,2016-10-24T07:00:00Z,11:00:00,120,NA,21,10,NA,NA,3,30,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.06696,48.0908,11,2016 LOWER METHOW PILES,TRUE,FALSE,FALSE,2016-10-24T07:00:00Z,10,4
5314,5136,40000001113,252,FALSE,5,,,Okanogan Wenatchee National Forest,2016-10-24T07:00:00Z,2018-09-29T19:09:04Z,2016-10-24T07:00:00Z,11:00:00,300,NA,100,45,NA,NA,24,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.018623,48.521653,84,LOST HAND PILES,TRUE,FALSE,FALSE,2016-10-24T07:00:00Z,22,45
5966,5136,40000001113,252,FALSE,2,,,Okanogan Wenatchee National Forest,2016-10-11T07:00:00Z,2018-09-29T19:09:04Z,2016-10-11T07:00:00Z,10:00:00,300,NA,252,84,NA,NA,24,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-11T07:00:00Z,Pile,-119.018623,48.521653,84,LOST HAND PILES,TRUE,FALSE,FALSE,2016-10-11T07:00:00Z,0,0
6128,5136,40000001113,252,FALSE,4,,,Okanogan Wenatchee National Forest,2016-10-03T07:00:00Z,2018-09-29T19:09:04Z,2016-10-03T07:00:00Z,10:00:00,300,NA,252,84,NA,NA,24,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-03T07:00:00Z,Pile,-119.018623,48.521653,84,LOST HAND PILES,TRUE,FALSE,FALSE,2016-10-03T07:00:00Z,0,0
6127,5135,40000001112,27,FALSE,7,,,Okanogan Wenatchee National Forest,2016-10-03T07:00:00Z,2017-09-29T19:09:25Z,2016-10-03T07:00:00Z,10:00:00,100,NA,27,5,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-03T07:00:00Z,Pile,-119.847052,48.543865,5,MUTTON/BEAVER LAKE,TRUE,FALSE,FALSE,2016-10-03T07:00:00Z,0,0
4751,5135,40000001112,27,FALSE,2,,,Okanogan Wenatchee National Forest,2016-10-19T07:00:00Z,2017-09-29T19:09:25Z,2016-10-19T07:00:00Z,09:30:00,200,NA,27,5,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.847052,48.543865,5,MUTTON/BEAVER LAKE,TRUE,FALSE,FALSE,2016-10-19T07:00:00Z,27,5
3917,5114,NE20150417,15,FALSE,NA,,,NA,2015-11-30T08:00:00Z,2016-11-20T08:00:00Z,2015-11-20T08:00:00Z,09:30:00,5,NA,15,3,NA,NA,9,33,21,East,PO BOX 727,NA,NA,TWISP,WA,98856,Okanogan,Northeast,Approved,2015-11-30T08:00:00Z,Pile,-120.220367,48.374325,3,NA,TRUE,FALSE,FALSE,2015-11-20T08:00:00Z,15,3
7106,5108,NE20164070,7,FALSE,NA,,,DNR Northeast Region Office,2016-11-09T08:00:00Z,2017-11-03T07:00:00Z,2016-11-03T07:00:00Z,09:30:00,5,NA,7,3,NA,NA,36,34,24,East,225 SOUTH SILKE,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2016-11-09T08:00:00Z,Pile,-119.766203,48.402319,3,ROCK CREEK CAMPGROUND,TRUE,FALSE,FALSE,2016-11-03T07:00:00Z,7,3
7013,5076,NE20170012,43,FALSE,NA,,,NA,2017-01-13T08:00:00Z,2018-01-11T08:00:00Z,2017-01-11T08:00:00Z,09:30:00,5,NA,43,365,NA,NA,32,32,24,East,PO BOX 7,NA,NA,BREWSTER,WA,98812,Okanogan,Northeast,Approved,2017-01-13T08:00:00Z,Pile,-119.85295,48.228619,365,NA,TRUE,FALSE,FALSE,2017-01-11T08:00:00Z,43,365
7009,5061,NE20160517,78,FALSE,NA,,,NA,2016-11-22T08:00:00Z,2017-11-17T08:00:00Z,2016-11-17T08:00:00Z,09:30:00,5,NA,78,300,NA,NA,24,31,31,East,281 PARADISE HILL ROAD,NA,NA,BREWSTER,WA,98812,Okanogan,Northeast,Approved,2016-11-22T08:00:00Z,Pile,-118.856407,48.172959,300,NA,TRUE,FALSE,FALSE,2016-11-17T08:00:00Z,78,300
4957,5042,40000001091,1102,FALSE,1,,,NA,2016-09-26T07:00:00Z,2018-09-18T21:09:54Z,2016-09-26T07:00:00Z,10:00:00,240,NA,560,56,NA,NA,22,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-26T07:00:00Z,Broadcast,-120.323,48.524,107,2016 LUCKY 7/17,TRUE,FALSE,TRUE,2016-09-26T07:00:00Z,0,0
5490,5042,40000001091,1102,FALSE,2,,,NA,2016-09-21T07:00:00Z,2018-09-18T21:09:54Z,2016-09-21T07:00:00Z,10:00:00,240,NA,560,56,NA,NA,22,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-21T07:00:00Z,Broadcast,-120.323,48.524,107,2016 LUCKY 7/17,TRUE,FALSE,TRUE,2016-09-21T07:00:00Z,0,0
